1753
# Q S(Q) Q[S(Q)-1] FK(Q) DCS(Q)
21.440000 0.999497 -0.010793 -0.001834 5.433166
21.460000 0.999757 -0.005221 -0.000887 5.434113
21.480000 0.999885 -0.002469 -0.000419 5.434581
21.500000 0.999755 -0.005265 -0.000892 5.434108
21.520000 0.999510 -0.010554 -0.001787 5.433213
21.540000 0.999449 -0.011860 -0.002006 5.432994
21.560000 0.999676 -0.006985 -0.001181 5.433819
21.580000 0.999935 -0.001392 -0.000235 5.434765
21.600000 0.999913 -0.001884 -0.000318 5.434682
21.620000 0.999635 -0.007901 -0.001332 5.433668
21.640000 0.999458 -0.011720 -0.001974 5.433026
21.660000 0.999642 -0.007757 -0.001305 5.433695
21.680000 1.000035 0.000752 0.000126 5.435126
21.700000 1.000282 0.006126 0.001029 5.436029
21.720000 1.000258 0.005607 0.000941 5.435941
21.740000 1.000157 0.003415 0.000572 5.435572
21.760000 1.000161 0.003512 0.000588 5.435588
21.780000 1.000174 0.003796 0.000635 5.435635
21.800000 1.000006 0.000140 0.000023 5.435023
21.820000 0.999745 -0.005562 -0.000929 5.434071
21.840000 0.999750 -0.005463 -0.000912 5.434088
21.860000 1.000210 0.004583 0.000764 5.435764
21.880000 1.000821 0.017965 0.002992 5.437992
21.900000 1.001043 0.022840 0.003800 5.438800
21.920000 1.000666 0.014604 0.002428 5.437428
21.940000 1.000031 0.000688 0.000114 5.435114
21.960000 0.999652 -0.007643 -0.001268 5.433732
21.980000 0.999710 -0.006380 -0.001058 5.433942
22.000000 0.999980 -0.000437 -0.000072 5.434928
22.020000 1.000177 0.003894 0.000644 5.435644
22.040000 1.000234 0.005151 0.000852 5.435852
22.060000 1.000236 0.005199 0.000859 5.435859
22.080000 1.000209 0.004624 0.000763 5.435763
22.100000 1.000108 0.002377 0.000392 5.435392
22.120000 0.999965 -0.000784 -0.000129 5.434871
22.140000 0.999936 -0.001417 -0.000233 5.434767
22.160000 1.000123 0.002718 0.000447 5.435447
22.180000 1.000424 0.009396 0.001544 5.436544
22.200000 1.000640 0.014213 0.002333 5.437333
22.220000 1.000700 0.015564 0.002552 5.437552
22.240000 1.000699 0.015536 0.002545 5.437545
22.260000 1.000705 0.015699 0.002570 5.437570
22.280000 1.000631 0.014059 0.002299 5.437299
22.300000 1.000355 0.007923 0.001295 5.436295
22.320000 0.999957 -0.000951 -0.000155 5.434845
22.340000 0.999716 -0.006337 -0.001034 5.433966
22.360000 0.999832 -0.003763 -0.000613 5.434387
22.380000 1.000183 0.004100 0.000668 5.435668
22.400000 1.000424 0.009503 0.001546 5.436546
22.420000 1.000317 0.007116 0.001157 5.436157
22.440000 0.999952 -0.001087 -0.000177 5.434823
22.460000 0.999631 -0.008277 -0.001343 5.433657
22.480000 0.999588 -0.009251 -0.001500 5.433500
22.500000 0.999808 -0.004328 -0.000701 5.434299
22.520000 1.000095 0.002138 0.000346 5.435346
22.540000 1.000266 0.005999 0.000970 5.435970
22.560000 1.000273 0.006169 0.000996 5.435996
22.580000 1.000195 0.004398 0.000710 5.435710
22.600000 1.000133 0.002997 0.000483 5.435483
22.620000 1.000120 0.002719 0.000438 5.435438
22.640000 1.000109 0.002471 0.000398 5.435398
22.660000 1.000043 0.000978 0.000157 5.435157
22.680000 0.999940 -0.001370 -0.000220 5.434780
22.700000 0.999884 -0.002625 -0.000421 5.434579
22.720000 0.999940 -0.001366 -0.000219 5.434781
22.740000 1.000077 0.001744 0.000279 5.435279
22.760000 1.000214 0.004870 0.000780 5.435780
22.780000 1.000306 0.006963 0.001114 5.436114
22.800000 1.000342 0.007805 0.001247 5.436247
22.820000 1.000273 0.006239 0.000996 5.435996
22.840000 1.000008 0.000188 0.000030 5.435030
22.860000 0.999568 -0.009885 -0.001576 5.433424
22.880000 0.999200 -0.018306 -0.002916 5.432084
22.900000 0.999225 -0.017740 -0.002823 5.432177
22.920000 0.999690 -0.007109 -0.001130 5.433870
22.940000 1.000232 0.005325 0.000846 5.435846
22.960000 1.000404 0.009280 0.001473 5.436473
22.980000 1.000145 0.003321 0.000527 5.435527
23.000000 0.999847 -0.003512 -0.000556 5.434444
23.020000 0.999904 -0.002220 -0.000351 5.434649
23.040000 1.000239 0.005500 0.000870 5.435870
23.060000 1.000412 0.009493 0.001500 5.436500
23.080000 1.000167 0.003848 0.000608 5.435608
23.100000 0.999758 -0.005583 -0.000881 5.434119
23.120000 0.999640 -0.008333 -0.001313 5.433687
23.140000 0.999902 -0.002277 -0.000359 5.434641
23.160000 1.000165 0.003826 0.000602 5.435602
23.180000 1.000056 0.001292 0.000203 5.435203
23.200000 0.999661 -0.007868 -0.001236 5.433764
23.220000 0.999410 -0.013694 -0.002149 5.432851
23.240000 0.999555 -0.010348 -0.001623 5.433377
23.260000 0.999903 -0.002257 -0.000354 5.434646
23.280000 1.000102 0.002381 0.000373 5.435373
23.300000 1.000053 0.001234 0.000193 5.435193
23.320000 0.999934 -0.001542 -0.000241 5.434759
23.340000 0.999883 -0.002725 -0.000426 5.434574
23.360000 0.999824 -0.004101 -0.000640 5.434360
23.380000 0.999665 -0.007821 -0.001219 5.433781
23.400000 0.999538 -0.010804 -0.001683 5.433317
23.420000 0.999683 -0.007429 -0.001156 5.433844
23.440000 1.000098 0.002308 0.000359 5.435359
23.460000 1.000457 0.010718 0.001665 5.436665
23.480000 1.000451 0.010582 0.001642 5.436642
23.500000 1.000166 0.003890 0.000603 5.435603
23.520000 0.999993 -0.000158 -0.000025 5.434975
23.540000 1.000173 0.004067 0.000630 5.435630
23.560000 1.000515 0.012139 0.001878 5.436878
23.580000 1.000637 0.015022 0.002322 5.437322
23.600000 1.000400 0.009435 0.001457 5.436457
23.620000 1.000031 0.000738 0.000114 5.435114
23.640000 0.999826 -0.004120 -0.000635 5.434365
23.660000 0.999822 -0.004211 -0.000649 5.434351
23.680000 0.999829 -0.004045 -0.000622 5.434378
23.700000 0.999709 -0.006900 -0.001061 5.433939
23.720000 0.999543 -0.010838 -0.001665 5.433335
23.740000 0.999513 -0.011557 -0.001774 5.433226
23.760000 0.999678 -0.007652 -0.001174 5.433826
23.780000 0.999913 -0.002060 -0.000316 5.434684
23.800000 1.000050 0.001179 0.000180 5.435180
23.820000 1.000032 0.000770 0.000118 5.435118
23.840000 0.999959 -0.000977 -0.000149 5.434851
23.860000 0.999981 -0.000449 -0.000069 5.434931
23.880000 1.000164 0.003907 0.000596 5.435596
23.900000 1.000405 0.009682 0.001476 5.436476
23.920000 1.000502 0.012014 0.001830 5.436830
23.940000 1.000341 0.008157 0.001242 5.436242
23.960000 1.000047 0.001116 0.000170 5.435170
23.980000 0.999899 -0.002426 -0.000369 5.434631
24.000000 1.000033 0.000792 0.000120 5.435120
24.020000 1.000253 0.006074 0.000921 5.435921
24.040000 1.000225 0.005405 0.000819 5.435819
24.060000 0.999892 -0.002590 -0.000392 5.434608
24.080000 0.999615 -0.009268 -0.001403 5.433597
24.100000 0.999791 -0.005032 -0.000761 5.434239
24.120000 1.000352 0.008495 0.001283 5.436283
24.140000 1.000753 0.018175 0.002744 5.437744
24.160000 1.000545 0.013155 0.001984 5.436984
24.180000 0.999901 -0.002396 -0.000361 5.434639
24.200000 0.999466 -0.012934 -0.001948 5.433052
24.220000 0.999659 -0.008252 -0.001242 5.433758
24.240000 1.000234 0.005680 0.000854 5.435854
24.260000 1.000577 0.014004 0.002103 5.437103
24.280000 1.000391 0.009484 0.001423 5.436423
24.300000 0.999967 -0.000813 -0.000122 5.434878
24.320000 0.999788 -0.005157 -0.000773 5.434227
24.340000 0.999982 -0.000445 -0.000067 5.434933
24.360000 1.000256 0.006226 0.000931 5.435931
24.380000 1.000314 0.007666 0.001146 5.436146
24.400000 1.000202 0.004930 0.000736 5.435736
24.420000 1.000186 0.004537 0.000677 5.435677
24.440000 1.000392 0.009590 0.001430 5.436430
24.460000 1.000656 0.016056 0.002392 5.437392
24.480000 1.000717 0.017553 0.002613 5.437613
24.500000 1.000485 0.011877 0.001767 5.436767
24.520000 1.000091 0.002228 0.000331 5.435331
24.540000 0.999739 -0.006400 -0.000950 5.434050
24.560000 0.999563 -0.010725 -0.001591 5.433409
24.580000 0.999588 -0.010118 -0.001500 5.433500
24.600000 0.999745 -0.006274 -0.000929 5.434071
24.620000 0.999898 -0.002523 -0.000373 5.434627
24.640000 0.999920 -0.001965 -0.000291 5.434709
24.660000 0.999807 -0.004757 -0.000703 5.434297
24.680000 0.999696 -0.007510 -0.001109 5.433891
24.700000 0.999740 -0.006430 -0.000949 5.434051
24.720000 0.999950 -0.001247 -0.000184 5.434816
24.740000 1.000188 0.004648 0.000685 5.435685
24.760000 1.000321 0.007955 0.001171 5.436171
24.780000 1.000335 0.008295 0.001220 5.436220
24.800000 1.000278 0.006906 0.001015 5.436015
24.820000 1.000156 0.003874 0.000569 5.435569
24.840000 0.999936 -0.001590 -0.000233 5.434767
24.860000 0.999668 -0.008245 -0.001209 5.433791
24.880000 0.999509 -0.012206 -0.001788 5.433212
24.900000 0.999572 -0.010667 -0.001561 5.433439
24.920000 0.999778 -0.005530 -0.000809 5.434191
24.940000 0.999929 -0.001780 -0.000260 5.434740
24.960000 0.999914 -0.002151 -0.000314 5.434686
24.980000 0.999813 -0.004663 -0.000680 5.434320
25.000000 0.999766 -0.005857 -0.000854 5.434146
25.020000 0.999800 -0.005002 -0.000728 5.434272
25.040000 0.999851 -0.003720 -0.000541 5.434459
25.060000 0.999906 -0.002351 -0.000342 5.434658
25.080000 1.000037 0.000932 0.000135 5.435135
25.100000 1.000261 0.006544 0.000950 5.435950
25.120000 1.000435 0.010919 0.001584 5.436584
25.140000 1.000387 0.009722 0.001409 5.436409
25.160000 1.000137 0.003455 0.000500 5.435500
25.180000 0.999915 -0.002145 -0.000310 5.434690
25.200000 0.999910 -0.002274 -0.000329 5.434671
25.220000 1.000064 0.001603 0.000232 5.435232
25.240000 1.000158 0.003982 0.000575 5.435575
25.260000 1.000088 0.002225 0.000321 5.435321
25.280000 0.999976 -0.000598 -0.000086 5.434914
25.300000 0.999993 -0.000176 -0.000025 5.434975
25.320000 1.000133 0.003368 0.000485 5.435485
25.340000 1.000225 0.005711 0.000821 5.435821
25.360000 1.000141 0.003581 0.000515 5.435515
25.380000 0.999934 -0.001681 -0.000241 5.434759
25.400000 0.999772 -0.005802 -0.000832 5.434168
25.420000 0.999787 -0.005425 -0.000778 5.434222
25.440000 1.000001 0.000023 0.000003 5.435003
25.460000 1.000331 0.008421 0.001205 5.436205
25.480000 1.000600 0.015293 0.002187 5.437187
25.500000 1.000598 0.015256 0.002180 5.437180
25.520000 1.000243 0.006193 0.000884 5.435884
25.540000 0.999730 -0.006904 -0.000985 5.434015
25.560000 0.999434 -0.014475 -0.002064 5.432936
25.580000 0.999554 -0.011399 -0.001624 5.433376
25.600000 0.999879 -0.003103 -0.000442 5.434558
25.620000 0.999994 -0.000154 -0.000022 5.434978
25.640000 0.999769 -0.005928 -0.000843 5.434157
25.660000 0.999533 -0.011975 -0.001701 5.433299
25.680000 0.999692 -0.007898 -0.001121 5.433879
25.700000 1.000208 0.005339 0.000757 5.435757
25.720000 1.000594 0.015270 0.002163 5.437163
25.740000 1.000467 0.012022 0.001702 5.436702
25.760000 0.999996 -0.000092 -0.000013 5.434987
25.780000 0.999703 -0.007647 -0.001081 5.433919
25.800000 0.999862 -0.003552 -0.000502 5.434498
25.820000 1.000225 0.005816 0.000821 5.435821
25.840000 1.000366 0.009467 0.001335 5.436335
25.860000 1.000173 0.004481 0.000631 5.435631
25.880000 0.999892 -0.002786 -0.000392 5.434608
25.900000 0.999764 -0.006124 -0.000862 5.434138
25.920000 0.999779 -0.005716 -0.000804 5.434196
25.940000 0.999840 -0.004157 -0.000584 5.434416
25.960000 0.999977 -0.000597 -0.000084 5.434916
25.980000 1.000268 0.006965 0.000977 5.435977
26.000000 1.000574 0.014917 0.002091 5.437091
26.020000 1.000573 0.014916 0.002089 5.437089
26.040000 1.000160 0.004170 0.000584 5.435584
26.060000 0.999684 -0.008228 -0.001150 5.433850
26.080000 0.999633 -0.009579 -0.001338 5.433662
26.100000 1.000068 0.001776 0.000248 5.435248
26.120000 1.000529 0.013805 0.001926 5.436926
26.140000 1.000556 0.014523 0.002025 5.437025
26.160000 1.000213 0.005569 0.000776 5.435776
26.180000 0.999954 -0.001197 -0.000167 5.434833
26.200000 1.000026 0.000669 0.000093 5.435093
26.220000 1.000178 0.004659 0.000647 5.435647
26.240000 1.000049 0.001284 0.000178 5.435178
26.260000 0.999690 -0.008131 -0.001128 5.433872
26.280000 0.999528 -0.012411 -0.001721 5.433279
26.300000 0.999803 -0.005172 -0.000717 5.434283
26.320000 1.000229 0.006038 0.000836 5.435836
26.340000 1.000311 0.008186 0.001133 5.436133
26.360000 0.999930 -0.001845 -0.000255 5.434745
26.380000 0.999464 -0.014132 -0.001952 5.433048
26.400000 0.999319 -0.017967 -0.002480 5.432520
26.420000 0.999493 -0.013396 -0.001848 5.433152
26.440000 0.999686 -0.008315 -0.001146 5.433854
26.460000 0.999743 -0.006788 -0.000935 5.434065
26.480000 0.999821 -0.004735 -0.000652 5.434348
26.500000 1.000083 0.002208 0.000304 5.435304
26.520000 1.000395 0.010463 0.001438 5.436438
26.540000 1.000441 0.011702 0.001607 5.436607
26.560000 1.000131 0.003481 0.000478 5.435478
26.580000 0.999755 -0.006515 -0.000893 5.434107
26.600000 0.999695 -0.008119 -0.001112 5.433888
26.620000 1.000041 0.001105 0.000151 5.435151
26.640000 1.000546 0.014548 0.001990 5.436990
26.660000 1.000898 0.023954 0.003274 5.438274
26.680000 1.000970 0.025890 0.003536 5.438536
26.700000 1.000804 0.021462 0.002929 5.437929
26.720000 1.000484 0.012934 0.001764 5.436764
26.740000 1.000111 0.002981 0.000406 5.435406
26.760000 0.999845 -0.004145 -0.000564 5.434436
26.780000 0.999844 -0.004190 -0.000570 5.434430
26.800000 1.000100 0.002678 0.000364 5.435364
26.820000 1.000384 0.010293 0.001399 5.436399
26.840000 1.000424 0.011390 0.001546 5.436546
26.860000 1.000170 0.004576 0.000621 5.435621
26.880000 0.999840 -0.004306 -0.000584 5.434416
26.900000 0.999700 -0.008079 -0.001094 5.433906
26.920000 0.999813 -0.005046 -0.000683 5.434317
26.940000 1.000006 0.000155 0.000021 5.435021
26.960000 1.000065 0.001752 0.000237 5.435237
26.980000 0.999936 -0.001716 -0.000232 5.434768
27.000000 0.999751 -0.006736 -0.000909 5.434091
27.020000 0.999677 -0.008728 -0.001177 5.433823
27.040000 0.999761 -0.006450 -0.000869 5.434131
27.060000 0.999891 -0.002954 -0.000398 5.434602
27.080000 0.999915 -0.002298 -0.000309 5.434691
27.100000 0.999816 -0.004984 -0.000670 5.434330
27.120000 0.999748 -0.006846 -0.000920 5.434080
27.140000 0.999873 -0.003440 -0.000462 5.434538
27.160000 1.000150 0.004072 0.000546 5.435546
27.180000 1.000318 0.008635 0.001158 5.436158
27.200000 1.000169 0.004595 0.000616 5.435616
27.220000 0.999821 -0.004869 -0.000652 5.434348
27.240000 0.999641 -0.009786 -0.001309 5.433691
27.260000 0.999839 -0.004380 -0.000586 5.434414
27.280000 1.000197 0.005372 0.000718 5.435718
27.300000 1.000285 0.007781 0.001039 5.436039
27.320000 0.999975 -0.000690 -0.000092 5.434908
27.340000 0.999619 -0.010418 -0.001389 5.433611
27.360000 0.999643 -0.009774 -0.001302 5.433698
27.380000 1.000012 0.000326 0.000043 5.435043
27.400000 1.000248 0.006804 0.000905 5.435905
27.420000 1.000015 0.000413 0.000055 5.435055
27.440000 0.999560 -0.012074 -0.001603 5.433397
27.460000 0.999438 -0.015425 -0.002047 5.432953
27.480000 0.999822 -0.004881 -0.000647 5.434353
27.500000 1.000258 0.007094 0.000940 5.435940
27.520000 1.000204 0.005627 0.000745 5.435745
27.540000 0.999720 -0.007714 -0.001021 5.433979
27.560000 0.999435 -0.015580 -0.002060 5.432940
27.580000 0.999813 -0.005166 -0.000683 5.434317
27.600000 1.000579 0.015975 0.002109 5.437109
27.620000 1.001007 0.027809 0.003669 5.438669
27.640000 1.000727 0.020092 0.002649 5.437649
27.660000 1.000100 0.002763 0.000364 5.435364
27.680000 0.999750 -0.006907 -0.000909 5.434091
27.700000 0.999859 -0.003906 -0.000514 5.434486
27.720000 1.000051 0.001417 0.000186 5.435186
27.740000 0.999951 -0.001370 -0.000180 5.434820
27.760000 0.999666 -0.009285 -0.001219 5.433781
27.780000 0.999621 -0.010541 -0.001383 5.433617
27.800000 0.999987 -0.000362 -0.000047 5.434953
27.820000 1.000437 0.012150 0.001591 5.436591
27.840000 1.000512 0.014241 0.001864 5.436864
27.860000 1.000145 0.004051 0.000530 5.435530
27.880000 0.999726 -0.007632 -0.000998 5.434002
27.900000 0.999660 -0.009489 -0.001239 5.433761
27.920000 0.999961 -0.001077 -0.000141 5.434859
27.940000 1.000307 0.008568 0.001118 5.436118
27.960000 1.000415 0.011598 0.001511 5.436511
27.980000 1.000301 0.008432 0.001098 5.436098
28.000000 1.000169 0.004733 0.000616 5.435616
28.020000 1.000141 0.003947 0.000513 5.435513
28.040000 1.000162 0.004541 0.000590 5.435590
28.060000 1.000130 0.003649 0.000474 5.435474
28.080000 1.000042 0.001185 0.000154 5.435154
28.100000 0.999976 -0.000672 -0.000087 5.434913
28.120000 0.999967 -0.000933 -0.000121 5.434879
28.140000 0.999964 -0.001019 -0.000132 5.434868
28.160000 0.999923 -0.002166 -0.000280 5.434720
28.180000 0.999898 -0.002865 -0.000370 5.434630
28.200000 0.999987 -0.000372 -0.000048 5.434952
28.220000 1.000180 0.005080 0.000656 5.435656
28.240000 1.000316 0.008933 0.001153 5.436153
28.260000 1.000236 0.006674 0.000861 5.435861
28.280000 0.999990 -0.000297 -0.000038 5.434962
28.300000 0.999837 -0.004607 -0.000593 5.434407
28.320000 0.999992 -0.000234 -0.000030 5.434970
28.340000 1.000358 0.010155 0.001306 5.436306
28.360000 1.000589 0.016707 0.002147 5.437147
28.380000 1.000436 0.012362 0.001587 5.436587
28.400000 1.000026 0.000725 0.000093 5.435093
28.420000 0.999736 -0.007515 -0.000964 5.434036
28.440000 0.999783 -0.006172 -0.000791 5.434209
28.460000 1.000001 0.000038 0.000005 5.435005
28.480000 1.000066 0.001871 0.000239 5.435239
28.500000 0.999896 -0.002965 -0.000379 5.434621
28.520000 0.999743 -0.007342 -0.000938 5.434062
28.540000 0.999847 -0.004354 -0.000556 5.434444
28.560000 1.000112 0.003190 0.000407 5.435407
28.580000 1.000204 0.005843 0.000745 5.435745
28.600000 0.999987 -0.000368 -0.000047 5.434953
28.620000 0.999707 -0.008386 -0.001068 5.433932
28.640000 0.999694 -0.008752 -0.001114 5.433886
28.660000 0.999944 -0.001610 -0.000205 5.434795
28.680000 1.000128 0.003681 0.000468 5.435468
28.700000 1.000046 0.001315 0.000167 5.435167
28.720000 0.999911 -0.002548 -0.000323 5.434677
28.740000 1.000082 0.002358 0.000299 5.435299
28.760000 1.000542 0.015581 0.001974 5.436974
28.780000 1.000827 0.023796 0.003013 5.438013
28.800000 1.000550 0.015852 0.002006 5.437006
28.820000 0.999901 -0.002845 -0.000360 5.434640
28.840000 0.999476 -0.015121 -0.001911 5.433089
28.860000 0.999607 -0.011348 -0.001433 5.433567
28.880000 0.999992 -0.000217 -0.000027 5.434973
28.900000 1.000077 0.002222 0.000280 5.435280
28.920000 0.999721 -0.008078 -0.001018 5.433982
28.940000 0.999350 -0.018803 -0.002368 5.432632
28.960000 0.999424 -0.016695 -0.002101 5.432899
28.980000 0.999881 -0.003439 -0.000432 5.434568
29.000000 1.000238 0.006901 0.000867 5.435867
29.020000 1.000159 0.004600 0.000578 5.435578
29.040000 0.999804 -0.005704 -0.000716 5.434284
29.060000 0.999569 -0.012538 -0.001572 5.433428
29.080000 0.999609 -0.011384 -0.001427 5.433573
29.100000 0.999746 -0.007394 -0.000926 5.434074
29.120000 0.999800 -0.005813 -0.000727 5.434273
29.140000 0.999840 -0.004663 -0.000583 5.434417
29.160000 1.000022 0.000634 0.000079 5.435079
29.180000 1.000287 0.008367 0.001045 5.436045
29.200000 1.000374 0.010917 0.001362 5.436362
29.220000 1.000160 0.004684 0.000584 5.435584
29.240000 0.999863 -0.003997 -0.000498 5.434502
29.260000 0.999802 -0.005806 -0.000723 5.434277
29.280000 1.000003 0.000088 0.000011 5.435011
29.300000 1.000171 0.005000 0.000622 5.435622
29.320000 1.000067 0.001974 0.000245 5.435245
29.340000 0.999830 -0.004981 -0.000619 5.434381
29.360000 0.999805 -0.005739 -0.000712 5.434288
29.380000 1.000096 0.002820 0.000350 5.435350
29.400000 1.000410 0.012066 0.001496 5.436496
29.420000 1.000394 0.011584 0.001435 5.436435
29.440000 1.000060 0.001761 0.000218 5.435218
29.460000 0.999781 -0.006453 -0.000798 5.434202
29.480000 0.999855 -0.004283 -0.000529 5.434471
29.500000 1.000172 0.005076 0.000627 5.435627
29.520000 1.000373 0.011019 0.001360 5.436360
29.540000 1.000279 0.008256 0.001018 5.436018
29.560000 1.000076 0.002237 0.000276 5.435276
29.580000 1.000053 0.001575 0.000194 5.435194
29.600000 1.000255 0.007536 0.000928 5.435928
29.620000 1.000447 0.013243 0.001629 5.436629
29.640000 1.000423 0.012537 0.001541 5.436541
29.660000 1.000237 0.007015 0.000862 5.435862
29.680000 1.000106 0.003157 0.000388 5.435388
29.700000 1.000138 0.004100 0.000503 5.435503
29.720000 1.000216 0.006425 0.000788 5.435788
29.740000 1.000172 0.005102 0.000625 5.435625
29.760000 0.999990 -0.000310 -0.000038 5.434962
29.780000 0.999815 -0.005523 -0.000676 5.434324
29.800000 0.999782 -0.006500 -0.000795 5.434205
29.820000 0.999901 -0.002953 -0.000361 5.434639
29.840000 1.000094 0.002803 0.000342 5.435342
29.860000 1.000283 0.008451 0.001031 5.436031
29.880000 1.000404 0.012071 0.001472 5.436472
29.900000 1.000388 0.011597 0.001413 5.436413
29.920000 1.000217 0.006492 0.000791 5.435791
29.940000 1.000013 0.000386 0.000047 5.435047
29.960000 0.999986 -0.000408 -0.000050 5.434950
29.980000 1.000217 0.006515 0.000792 5.435792
30.000000 1.000498 0.014936 0.001814 5.436814
30.020000 1.000486 0.014581 0.001770 5.436770
30.040000 1.000072 0.002161 0.000262 5.435262
30.060000 0.999559 -0.013248 -0.001606 5.433394
30.080000 0.999398 -0.018118 -0.002195 5.432805
30.100000 0.999722 -0.008364 -0.001013 5.433987
30.120000 1.000201 0.006041 0.000731 5.435731
30.140000 1.000375 0.011304 0.001367 5.436367
30.160000 1.000122 0.003689 0.000446 5.435446
30.180000 0.999729 -0.008187 -0.000989 5.434011
30.200000 0.999530 -0.014182 -0.001711 5.433289
30.220000 0.999565 -0.013136 -0.001584 5.433416
30.240000 0.999626 -0.011301 -0.001362 5.433638
30.260000 0.999590 -0.012402 -0.001493 5.433507
30.280000 0.999580 -0.012705 -0.001529 5.433471
30.300000 0.999771 -0.006938 -0.000834 5.434166
30.320000 1.000113 0.003416 0.000411 5.435411
30.340000 1.000347 0.010518 0.001263 5.436263
30.360000 1.000286 0.008681 0.001042 5.436042
30.380000 1.000008 0.000237 0.000028 5.435028
30.400000 0.999742 -0.007850 -0.000941 5.434059
30.420000 0.999629 -0.011284 -0.001352 5.433648
30.440000 0.999653 -0.010551 -0.001263 5.433737
30.460000 0.999764 -0.007192 -0.000860 5.434140
30.480000 0.999953 -0.001422 -0.000170 5.434830
30.500000 1.000173 0.005266 0.000629 5.435629
30.520000 1.000260 0.007944 0.000948 5.435948
30.540000 1.000078 0.002389 0.000285 5.435285
30.560000 0.999727 -0.008346 -0.000995 5.434005
30.580000 0.999522 -0.014629 -0.001743 5.433257
30.600000 0.999676 -0.009904 -0.001179 5.433821
30.620000 1.000046 0.001411 0.000168 5.435168
30.640000 1.000267 0.008188 0.000974 5.435974
30.660000 1.000161 0.004935 0.000587 5.435587
30.680000 0.999919 -0.002482 -0.000295 5.434705
30.700000 0.999845 -0.004749 -0.000564 5.434436
30.720000 0.999978 -0.000687 -0.000081 5.434919
30.740000 1.000067 0.002057 0.000244 5.435244
30.760000 0.999927 -0.002237 -0.000265 5.434735
30.780000 0.999699 -0.009251 -0.001095 5.433905
30.800000 0.999683 -0.009757 -0.001154 5.433846
30.820000 0.999955 -0.001385 -0.000164 5.434836
30.840000 1.000260 0.008004 0.000946 5.435946
30.860000 1.000308 0.009498 0.001122 5.436122
30.880000 1.000103 0.003181 0.000375 5.435375
30.900000 0.999898 -0.003149 -0.000371 5.434629
30.920000 0.999874 -0.003906 -0.000460 5.434540
30.940000 0.999960 -0.001245 -0.000147 5.434853
30.960000 0.999999 -0.000046 -0.000005 5.434995
30.980000 0.999990 -0.000314 -0.000037 5.434963
31.000000 1.000081 0.002518 0.000296 5.435296
31.020000 1.000334 0.010376 0.001219 5.436219
31.040000 1.000604 0.018761 0.002202 5.437202
31.060000 1.000697 0.021650 0.002540 5.437540
31.080000 1.000595 0.018486 0.002167 5.437167
31.100000 1.000454 0.014112 0.001653 5.436653
31.120000 1.000394 0.012261 0.001436 5.436436
31.140000 1.000371 0.011544 0.001351 5.436351
31.160000 1.000284 0.008838 0.001034 5.436034
31.180000 1.000151 0.004710 0.000550 5.435550
31.200000 1.000098 0.003056 0.000357 5.435357
31.220000 1.000175 0.005466 0.000638 5.435638
31.240000 1.000260 0.008129 0.000948 5.435948
31.260000 1.000185 0.005773 0.000673 5.435673
31.280000 0.999932 -0.002119 -0.000247 5.434753
31.300000 0.999669 -0.010353 -0.001205 5.433795
31.320000 0.999579 -0.013194 -0.001535 5.433465
31.340000 0.999697 -0.009492 -0.001104 5.433896
31.360000 0.999916 -0.002645 -0.000307 5.434693
31.380000 1.000103 0.003235 0.000376 5.435376
31.400000 1.000202 0.006340 0.000736 5.435736
31.420000 1.000232 0.007301 0.000847 5.435847
31.440000 1.000249 0.007816 0.000906 5.435906
31.460000 1.000293 0.009204 0.001066 5.436066
31.480000 1.000354 0.011135 0.001289 5.436289
31.500000 1.000358 0.011280 0.001305 5.436305
31.520000 1.000232 0.007325 0.000847 5.435847
31.540000 1.000013 0.000411 0.000048 5.435048
31.560000 0.999866 -0.004216 -0.000487 5.434513
31.580000 0.999940 -0.001908 -0.000220 5.434780
31.600000 1.000169 0.005331 0.000615 5.435615
31.620000 1.000283 0.008957 0.001032 5.436032
31.640000 1.000058 0.001845 0.000212 5.435212
31.660000 0.999566 -0.013743 -0.001582 5.433418
31.680000 0.999140 -0.027236 -0.003133 5.431867
31.700000 0.999077 -0.029274 -0.003365 5.431635
31.720000 0.999382 -0.019607 -0.002252 5.432748
31.740000 0.999824 -0.005582 -0.000641 5.434359
31.760000 1.000175 0.005561 0.000638 5.435638
31.780000 1.000359 0.011403 0.001308 5.436308
31.800000 1.000392 0.012477 0.001430 5.436430
31.820000 1.000280 0.008899 0.001019 5.436019
31.840000 1.000030 0.000945 0.000108 5.435108
31.860000 0.999742 -0.008234 -0.000942 5.434058
31.880000 0.999582 -0.013335 -0.001524 5.433476
31.900000 0.999636 -0.011626 -0.001328 5.433672
31.920000 0.999816 -0.005876 -0.000671 5.434329
31.940000 0.999956 -0.001409 -0.000161 5.434839
31.960000 0.999978 -0.000707 -0.000081 5.434919
31.980000 0.999939 -0.001953 -0.000222 5.434778
32.000000 0.999923 -0.002456 -0.000280 5.434720
32.020000 0.999942 -0.001865 -0.000212 5.434788
32.040000 0.999952 -0.001524 -0.000173 5.434827
32.060000 0.999930 -0.002249 -0.000256 5.434744
32.080000 0.999869 -0.004198 -0.000477 5.434523
32.100000 0.999753 -0.007920 -0.000899 5.434101
32.120000 0.999589 -0.013196 -0.001497 5.433503
32.140000 0.999486 -0.016505 -0.001871 5.433129
32.160000 0.999617 -0.012324 -0.001396 5.433604
