1753
# Q S(Q) Q[S(Q)-1] FK(Q) DCS(Q)
20.900000 0.645639 -7.406155 -37.594211 109.625789
20.920000 0.713139 -6.001137 -30.433109 116.786891
20.940000 0.866634 -2.792692 -14.148838 133.071162
20.960000 1.089166 1.868910 9.459575 156.679575
20.980000 1.351533 7.375172 37.294185 184.514185
21.000000 1.616546 12.947475 65.409411 212.629411
21.020000 1.844619 17.753886 89.605600 236.825600
21.040000 1.999875 21.037371 106.076745 253.296745
21.060000 2.055832 22.235823 112.013221 259.233221
21.080000 1.999757 21.074869 106.064178 253.284178
21.100000 1.834978 17.618042 88.582845 235.802845
21.120000 1.580730 12.265010 61.609610 208.829610
21.140000 1.269469 5.696578 28.587981 175.807981
21.160000 0.942044 -1.226339 -6.148500 141.071500
21.180000 0.641422 -7.594673 -38.041494 109.178506
21.200000 0.405972 -12.593392 -63.020425 84.199575
21.220000 0.263401 -15.630641 -78.145838 69.074162
21.240000 0.226369 -16.431917 -82.074484 65.145516
21.260000 0.290569 -15.082514 -75.263588 71.956412
21.280000 0.435633 -12.009727 -59.873683 87.346317
21.300000 0.628803 -7.906505 -39.380335 107.839665
21.320000 0.830745 -3.608525 -17.956306 129.263694
21.340000 1.002562 0.054669 0.271784 147.491784
21.360000 1.112760 2.408547 11.962678 159.182678
21.380000 1.142924 3.055717 15.162816 162.382816
21.400000 1.091053 1.948535 9.659816 156.879816
21.420000 0.971885 -0.602214 -2.982673 144.237327
21.440000 0.814102 -3.985664 -19.721970 127.498030
21.460000 0.654847 -7.406994 -36.617334 110.602666
21.480000 0.532541 -10.041010 -49.592681 97.627319
21.500000 0.479294 -11.195186 -55.241734 91.978266
21.520000 0.514336 -10.451499 -51.524140 95.695860
21.540000 0.639767 -7.759426 -38.217153 109.002847
21.560000 0.839478 -3.460864 -17.029825 130.190175
21.580000 1.081553 1.759916 8.651968 155.871968
21.600000 1.323799 6.994059 34.351841 181.571841
21.620000 1.521428 11.273275 55.318302 202.538302
21.640000 1.635500 13.752210 67.420146 214.640146
21.660000 1.640523 13.873728 67.953083 215.173083
21.680000 1.529749 11.484961 56.201085 203.421085
21.700000 1.317077 6.880561 33.638650 180.858650
21.720000 1.035121 0.762829 3.725991 150.945991
21.740000 0.729721 -5.875872 -28.673931 118.546069
21.760000 0.451839 -11.927990 -58.154432 89.065568
21.780000 0.248348 -16.370974 -79.742730 67.477270
21.800000 0.153430 -18.455228 -89.812619 57.407381
21.820000 0.182228 -17.843792 -86.757467 60.462533
21.840000 0.328007 -14.676325 -71.291725 75.928275
21.860000 0.563404 -9.543993 -46.318489 100.901511
21.880000 0.845570 -3.378918 -16.383429 130.836571
21.900000 1.124275 2.721618 13.184314 160.404314
21.920000 1.351415 7.703027 37.281667 184.501667
21.940000 1.490129 10.753436 51.997812 199.217812
21.960000 1.521722 11.457016 55.349494 202.569494
21.980000 1.449062 9.870389 47.641016 194.861016
22.000000 1.295754 6.506581 31.376506 178.596506
22.020000 1.101227 2.229027 10.739211 157.959211
22.040000 0.912695 -1.924192 -9.262137 137.957863
22.060000 0.775537 -4.951658 -23.813301 123.406699
22.080000 0.724008 -6.093893 -29.279941 117.940059
22.100000 0.774130 -4.991731 -23.962567 123.257433
22.120000 0.920171 -1.765822 -8.469080 138.750920
22.140000 1.135475 2.999421 14.372563 161.592563
22.160000 1.377495 8.365287 40.048432 187.268432
22.180000 1.596074 13.220912 63.237447 210.457447
22.200000 1.743365 16.502699 78.863573 226.083573
22.220000 1.783430 17.407806 83.114049 230.334049
22.240000 1.699607 15.559259 74.221304 221.441304
22.260000 1.498176 11.089395 52.851478 200.071478
22.280000 1.207553 4.624277 22.019278 169.239278
22.300000 0.873148 -2.828803 -13.457744 133.762256
22.320000 0.548863 -10.069383 -47.861147 99.358853
22.340000 0.286886 -15.930971 -75.654285 71.565715
22.360000 0.127781 -19.502812 -92.533693 54.686307
22.380000 0.092822 -20.302645 -96.242523 50.977477
22.400000 0.180075 -18.366318 -86.985834 60.234166
22.420000 0.365011 -14.236455 -67.365989 79.854011
22.440000 0.605513 -8.852298 -41.851172 105.368828
22.460000 0.850293 -3.362415 -15.882396 131.337604
22.480000 1.049055 1.102760 5.204262 152.424262
22.500000 1.162383 3.653615 17.227199 164.447199
22.520000 1.169420 3.815335 17.973751 165.193751
22.540000 1.071826 1.618951 7.619989 154.839989
22.560000 0.893252 -2.408238 -11.324910 135.895090
22.580000 0.674466 -7.350555 -34.535888 112.684112
22.600000 0.465118 -12.088332 -56.745627 90.474373
22.620000 0.313796 -15.521940 -72.799410 74.420590
22.640000 0.258351 -16.790926 -78.681508 68.538492
22.660000 0.318402 -15.445020 -72.310776 74.909224
22.680000 0.491462 -11.533651 -53.950837 93.269163
22.700000 0.753434 -5.597057 -26.158228 121.061772
22.720000 1.063301 1.438196 6.715590 153.935590
22.740000 1.371046 8.437582 39.364250 186.584250
22.760000 1.627186 14.274743 66.538112 213.758112
22.780000 1.792024 18.042299 84.025792 231.245792
22.800000 1.842807 19.216011 89.413446 236.633446
22.820000 1.777431 17.740972 82.477640 229.697640
22.840000 1.614042 14.024723 65.143731 212.363731
22.860000 1.386748 8.841070 41.030146 188.250146
22.880000 1.138387 3.166300 14.681504 161.901504
22.900000 0.911902 -2.017447 -9.346330 137.873670
22.920000 0.742101 -5.911055 -27.360551 119.859449
22.940000 0.649451 -8.041593 -37.189738 110.030262
22.960000 0.637102 -8.332141 -38.499861 108.720139
22.980000 0.691624 -7.086486 -32.715636 114.504364
23.000000 0.787180 -4.894850 -22.578029 124.641971
23.020000 0.892131 -2.483139 -11.443797 135.776203
23.040000 0.976582 -0.539542 -2.484375 144.735625
23.060000 1.019239 0.443649 2.041055 149.261055
23.080000 1.012093 0.279115 1.282988 148.502988
23.100000 0.961977 -0.878325 -4.033831 143.186169
23.120000 0.888689 -2.573518 -11.809020 135.410980
23.140000 0.820151 -4.161716 -19.080228 128.139772
23.160000 0.785688 -4.963467 -22.736363 124.483637
23.180000 0.808909 -4.429487 -20.272831 126.947169
23.200000 0.901754 -2.279312 -10.422940 136.797060
23.220000 1.061017 1.416810 6.473273 153.693273
23.240000 1.268123 6.231169 28.445123 175.665123
23.260000 1.492233 11.449340 52.221002 199.441002
23.280000 1.696062 16.204320 73.845200 221.065200
23.300000 1.843193 19.646399 89.454355 236.674355
23.320000 1.905383 21.113528 96.052067 243.272067
23.340000 1.868322 20.266643 92.120313 239.340313
23.360000 1.734661 17.161686 77.940208 225.160208
23.380000 1.523661 12.243185 55.555153 202.775153
23.400000 1.267544 6.260525 28.383720 175.603720
23.420000 1.005298 0.124089 0.562110 147.782110
23.440000 0.775206 -5.269180 -23.848433 123.371567
23.460000 0.607628 -9.205038 -41.626704 105.593296
23.480000 0.519527 -11.281509 -50.973392 96.246608
23.500000 0.511801 -11.472672 -51.793012 95.426988
23.520000 0.569966 -10.114392 -45.622273 101.597727
23.540000 0.667971 -7.815960 -35.224944 111.995056
23.560000 0.774321 -5.316986 -23.942233 123.277767
23.580000 0.859198 -3.320117 -14.937710 132.282290
23.600000 0.901061 -2.334965 -10.496460 136.723540
23.620000 0.891360 -2.566067 -11.525575 135.694425
23.640000 0.836366 -3.868314 -17.359957 129.860043
23.660000 0.755744 -5.779088 -25.913080 121.306920
23.680000 0.678196 -7.620310 -34.140146 113.079854
23.700000 0.635063 -8.649000 -38.716137 108.503863
23.720000 0.653249 -8.224941 -36.786848 110.433152
23.740000 0.748929 -5.960428 -26.636135 120.583865
23.760000 0.923366 -1.820824 -8.130103 139.089897
23.780000 1.161703 3.845305 17.155107 164.375107
23.800000 1.435013 10.353319 46.150573 193.370573
23.820000 1.705208 16.798054 74.815516 222.035516
23.840000 1.931846 22.215205 98.859524 246.079524
23.860000 2.079499 25.756837 114.524008 261.744008
23.880000 2.124236 26.846753 119.270185 266.490185
23.900000 2.057979 25.285701 112.241007 259.461007
23.920000 1.889911 21.286678 94.410687 241.630687
23.940000 1.644717 15.434534 68.398066 215.618066
23.960000 1.358054 8.578982 37.985986 185.205986
23.980000 1.070175 1.682785 7.444813 154.664813
24.000000 0.818958 -4.345000 -19.206710 128.013290
24.020000 0.633684 -8.798909 -38.862459 108.357541
24.040000 0.530669 -11.282727 -49.791369 97.428631
24.060000 0.511505 -11.753184 -51.824410 95.395590
24.080000 0.564086 -10.496812 -46.246129 100.973871
24.100000 0.666045 -8.048308 -35.429251 111.790749
24.120000 0.789811 -5.069749 -22.298907 124.921093
24.140000 0.908178 -2.216595 -9.741448 137.478552
24.160000 0.999277 -0.017456 -0.076650 147.143350
24.180000 1.050036 1.209866 5.308301 152.528301
24.200000 1.057535 1.392340 6.103857 153.323857
24.220000 1.028203 0.683078 2.992063 150.212063
24.240000 0.975186 -0.601499 -2.632553 144.587447
24.260000 0.914602 -2.071760 -9.059893 138.160107
24.280000 0.861583 -3.360762 -14.684649 132.535351
24.300000 0.826959 -4.204894 -18.357911 128.862089
24.320000 0.815255 -4.493001 -19.599607 127.620393
24.340000 0.824329 -4.275840 -18.636972 128.583028
24.360000 0.846590 -3.737064 -16.275251 130.944749
24.380000 0.871393 -3.135450 -13.643967 133.576033
24.400000 0.887951 -2.733985 -11.887232 135.332768
24.420000 0.888068 -2.733389 -11.874908 135.345092
24.440000 0.868021 -3.225575 -14.001690 133.218310
24.460000 0.829234 -4.176930 -18.116538 129.103462
24.480000 0.777626 -5.443704 -23.591610 123.628390
24.500000 0.721879 -6.813955 -29.505816 117.714184
24.520000 0.671115 -8.064271 -34.891458 112.328542
24.540000 0.632586 -9.016334 -38.978928 108.241072
24.560000 0.609982 -9.578854 -41.377059 105.842941
24.580000 0.602749 -9.764433 -42.144371 105.075629
24.600000 0.606611 -9.677378 -41.734678 105.485322
24.620000 0.615114 -9.475885 -40.832519 106.387481
24.640000 0.621813 -9.318533 -40.121882 107.098118
24.660000 0.622499 -9.309179 -40.049102 107.170898
24.680000 0.616896 -9.455003 -40.643487 106.576513
24.700000 0.609328 -9.649587 -41.446343 105.773657
24.720000 0.608128 -9.687065 -41.573653 105.646347
24.740000 0.623853 -9.305874 -39.905425 107.314575
24.760000 0.666667 -8.253317 -35.363262 111.856738
24.780000 0.743480 -6.356563 -27.214196 120.005804
24.800000 0.855508 -3.583401 -15.329153 131.890847
24.820000 0.996881 -0.077416 -0.330904 146.889096
24.840000 1.154698 3.842697 16.411904 163.631904
24.860000 1.310638 7.722457 32.955569 180.175569
24.880000 1.443886 11.043886 47.091878 194.311878
24.900000 1.534841 13.317542 56.741286 203.961286
24.920000 1.568868 14.176183 60.351172 207.571172
24.940000 1.539327 13.450814 57.217194 204.437194
24.960000 1.449230 11.212783 47.658822 194.878822
24.980000 1.311133 7.772112 33.008143 180.228143
25.000000 1.145238 3.630948 15.408292 162.628292
25.020000 0.976026 -0.599829 -2.543399 144.676601
25.040000 0.828066 -4.305217 -18.240435 128.979565
25.060000 0.721795 -6.971805 -29.514716 117.705284
25.080000 0.670092 -8.274095 -34.999950 112.220050
25.100000 0.676303 -8.124791 -34.340999 112.879001
25.120000 0.734091 -6.679633 -28.210283 119.009717
25.140000 0.829095 -4.296557 -18.131335 129.088665
25.160000 0.942047 -1.458101 -6.148250 141.071750
25.180000 1.052689 1.326717 5.589808 152.809808
25.200000 1.143689 3.620972 15.244004 162.464004
25.220000 1.203770 5.139074 21.617936 168.837936
25.240000 1.229448 5.791263 24.342119 171.562119
25.260000 1.225077 5.685450 23.878440 171.098440
25.280000 1.201246 5.087489 21.350147 168.570147
25.300000 1.171920 4.349580 18.239011 165.459011
25.320000 1.150985 3.822940 16.017998 163.237998
25.340000 1.148926 3.773787 15.799569 163.019569
25.360000 1.170370 4.320572 18.074508 165.294508
25.380000 1.212982 5.405485 22.595267 169.815267
25.400000 1.267943 6.805740 28.426023 175.646023
25.420000 1.321856 8.181590 34.145745 181.365745
25.440000 1.359680 9.150249 38.158407 185.378407
25.460000 1.368014 9.369640 39.042622 186.262622
25.480000 1.338071 8.614045 35.865934 183.085934
25.500000 1.267678 6.825780 28.397921 175.617921
25.520000 1.161928 4.132394 17.178908 164.398908
25.540000 1.032353 0.826298 3.432339 150.652339
25.560000 0.894824 -2.688289 -11.158080 136.061920
25.580000 0.766635 -5.969470 -24.757667 122.462333
25.600000 0.663390 -8.617218 -35.710963 111.509037
25.620000 0.596333 -10.341958 -42.825070 104.394930
25.640000 0.570643 -11.008709 -45.550464 101.669536
25.660000 0.585001 -10.648884 -44.027282 103.192718
25.680000 0.632437 -9.439013 -38.994740 108.225260
25.700000 0.702229 -7.652714 -31.590523 115.629477
25.720000 0.782361 -5.597672 -23.089307 124.130693
25.740000 0.862000 -3.552115 -14.640401 132.579599
25.760000 0.933436 -1.714680 -7.061737 140.158263
25.780000 0.993099 -0.177913 -0.732149 146.487851
25.800000 1.041477 1.070117 4.400340 151.620340
25.820000 1.082043 2.118338 8.703892 155.923892
25.840000 1.119484 3.087466 12.676055 159.896055
25.860000 1.157743 4.079224 16.734915 163.954915
25.880000 1.198346 5.133184 21.042484 168.262484
25.900000 1.239476 6.202421 25.405979 172.625979
25.920000 1.276025 7.154559 29.283457 176.503457
25.940000 1.300640 7.798609 31.894929 179.114929
25.960000 1.305536 7.931720 32.414338 179.634338
25.980000 1.284642 7.394991 30.197636 177.417636
26.000000 1.235575 6.124938 24.992103 172.212103
26.020000 1.160944 4.187753 17.074509 164.294509
26.040000 1.068623 1.786947 7.280232 154.500232
26.060000 0.970863 -0.759304 -3.091119 144.128881
26.080000 0.882357 -3.068120 -12.480707 134.739293
26.100000 0.817625 -4.759981 -19.348139 127.871861
26.120000 0.788233 -5.531363 -22.466399 124.753601
26.140000 0.800425 -5.216893 -21.172923 126.047077
26.160000 0.853681 -3.827697 -15.522950 131.697050
26.180000 0.940520 -1.557195 -6.310270 140.909730
26.200000 1.047628 1.247857 5.052870 152.272870
26.220000 1.158131 4.146186 16.776084 163.996084
26.240000 1.254557 6.679574 27.005945 174.225945
26.260000 1.321941 8.454171 34.154723 181.374723
26.280000 1.350443 9.209637 37.178476 184.398476
26.300000 1.336981 8.862597 35.750300 182.970300
26.320000 1.285566 7.516090 30.295670 177.515670
26.340000 1.206284 5.433528 21.884700 169.104700
26.360000 1.113158 2.982839 12.004909 159.224909
26.380000 1.021319 0.562407 2.261780 149.481780
26.400000 0.944088 -1.476089 -5.931751 141.288249
26.420000 0.890521 -2.892428 -11.614596 135.605404
26.440000 0.863937 -3.597495 -14.434879 132.785121
26.460000 0.861661 -3.660454 -14.676402 132.543598
26.480000 0.876024 -3.282875 -13.152576 134.067424
26.500000 0.896377 -2.746007 -10.993353 136.226647
26.520000 0.911659 -2.342809 -9.372119 137.847881
26.540000 0.912990 -2.309248 -9.230902 137.989098
26.560000 0.895736 -2.769256 -11.061383 136.158617
26.580000 0.860622 -3.704667 -14.786611 132.433389
26.600000 0.813680 -4.956108 -19.766674 127.453326
26.620000 0.765051 -6.254335 -24.925710 122.294290
26.640000 0.726904 -7.275274 -28.972742 118.247258
26.660000 0.710904 -7.707294 -30.670171 116.549829
26.680000 0.725753 -7.316917 -29.094893 118.125107
26.700000 0.775290 -5.999764 -23.839513 123.380487
26.720000 0.857533 -3.806707 -15.114280 132.105720
26.740000 0.964832 -0.940401 -3.731006 143.488994
26.760000 1.085077 2.276671 9.025862 156.245862
26.780000 1.203731 5.455918 21.613827 168.833827
26.800000 1.306245 8.207355 32.489489 179.709489
26.820000 1.380418 10.202804 40.358519 187.578519
26.840000 1.418250 11.225840 44.372183 191.592183
26.860000 1.416973 11.199904 44.236700 191.456700
26.880000 1.379115 10.190617 40.220332 187.440332
26.900000 1.311657 8.383584 33.063733 180.283733
26.920000 1.224503 6.043616 23.817505 171.037505
26.940000 1.128601 3.464521 13.643319 160.863319
26.960000 1.034116 0.919766 3.619360 150.839360
26.980000 0.948974 -1.376682 -5.413350 141.806650
27.000000 0.878042 -3.292874 -12.938557 134.281443
27.020000 0.823011 -4.782246 -18.776778 128.443222
27.040000 0.782933 -5.869500 -23.028672 124.191328
27.060000 0.755203 -6.624197 -25.970475 121.249525
27.080000 0.736729 -7.129386 -27.930448 119.289552
27.100000 0.724982 -7.452994 -29.176683 118.043317
27.120000 0.718717 -7.628384 -29.841271 117.378729
27.140000 0.718207 -7.647856 -29.895398 117.324602
27.160000 0.724979 -7.469582 -29.177023 118.042977
27.180000 0.741159 -7.035290 -27.460409 119.759591
27.200000 0.768615 -6.293670 -24.547629 122.672371
27.220000 0.808105 -5.223377 -20.358123 126.861877
27.240000 0.858667 -3.849911 -14.994020 132.225980
27.260000 0.917377 -2.252310 -8.765500 138.454500
27.280000 0.979543 -0.558073 -2.170305 145.049695
27.300000 1.039287 1.072534 4.167955 151.387955
27.320000 1.090387 2.469366 9.589130 156.809130
27.340000 1.127199 3.477625 13.494561 160.714561
27.360000 1.145482 3.980376 15.434141 162.654141
27.380000 1.142958 3.914187 15.166402 162.386402
27.400000 1.119545 3.275544 12.682573 159.902573
27.420000 1.077237 2.117825 8.194022 155.414022
27.440000 1.019702 0.540634 2.090229 149.310229
27.460000 0.951737 -1.325302 -5.120221 142.099779
27.480000 0.878675 -3.334013 -12.871376 134.348624
27.500000 0.805899 -5.337773 -20.592157 126.627843
27.520000 0.738507 -7.196287 -27.741790 119.478210
27.540000 0.681143 -8.781324 -33.827549 113.392451
27.560000 0.637949 -9.978113 -38.409942 108.810058
27.580000 0.612551 -10.685843 -41.104464 106.115536
27.600000 0.607976 -10.819851 -41.589782 105.630218
27.620000 0.626453 -10.317361 -39.629575 107.590425
27.640000 0.669057 -9.147276 -35.109789 112.110211
27.660000 0.735259 -7.322725 -28.086332 119.133668
27.680000 0.822490 -4.913466 -18.831995 128.388005
27.700000 0.925840 -2.054222 -7.867596 139.352404
27.720000 1.038060 1.055023 4.037786 151.257786
27.740000 1.149953 4.159698 15.908522 163.128522
27.760000 1.251197 6.973219 26.649453 173.869453
27.780000 1.331528 9.209838 35.171768 182.391768
27.800000 1.382142 10.623552 40.541463 187.761463
27.820000 1.397084 11.046881 42.126657 189.346657
27.840000 1.374369 10.422423 39.716769 186.936769
27.860000 1.316606 8.820642 33.588724 180.808724
27.880000 1.230963 6.439235 24.502815 171.722815
27.900000 1.128406 3.582521 13.622569 160.842569
27.920000 1.022308 0.622840 2.366660 149.586660
27.940000 0.926609 -2.050544 -7.786048 139.433952
27.960000 0.853827 -4.087002 -15.507511 131.712489
27.980000 0.813248 -5.225325 -19.812537 127.407463
28.000000 0.809605 -5.331072 -20.199052 127.020948
28.020000 0.842470 -4.413997 -16.712381 130.507619
28.040000 0.906470 -2.622578 -9.922587 137.297413
28.060000 0.992275 -0.216758 -0.819525 146.400475
28.080000 1.088180 2.476095 9.355020 156.575020
28.100000 1.181992 5.113970 19.307513 166.527513
28.120000 1.262884 7.392289 27.889328 175.109328
28.140000 1.322891 9.086163 34.255544 181.475544
28.160000 1.357806 10.075822 37.959658 185.179658
28.180000 1.367338 10.351591 38.970913 186.190913
28.200000 1.354569 9.998845 37.616224 184.836224
28.220000 1.324848 9.167204 34.463100 181.683100
28.240000 1.284389 8.031145 30.170826 177.390826
28.260000 1.238875 6.750606 25.342244 172.562244
28.280000 1.192355 5.439791 20.406911 167.626911
28.300000 1.146655 4.150338 15.558636 162.778636
28.320000 1.101405 2.871794 10.758072 157.978072
28.340000 1.054640 1.548511 5.796807 153.016807
28.360000 1.003828 0.108569 0.406137 147.626137
28.380000 0.947065 -1.502283 -5.615827 141.604173
28.400000 0.884165 -3.289721 -12.288960 134.931040
28.420000 0.817366 -5.190456 -19.375631 127.844369
28.440000 0.751490 -7.067617 -26.364398 120.855602
28.460000 0.693468 -8.723902 -32.519985 114.700015
28.480000 0.651308 -9.930739 -36.992701 110.227299
28.500000 0.632692 -10.468291 -38.967756 108.252244
28.520000 0.643453 -10.168726 -37.826090 109.393910
28.540000 0.686257 -8.954234 -33.285029 113.934971
28.560000 0.759732 -6.862059 -25.490050 121.729950
28.580000 0.858257 -4.051018 -15.037526 132.182474
28.600000 0.972468 -0.787421 -2.920892 144.299108
28.620000 1.090426 2.587986 9.593270 156.813270
28.640000 1.199262 5.706864 21.139707 168.359707
28.660000 1.287027 8.226201 30.450719 177.670719
28.680000 1.344436 9.878418 36.541192 183.761192
28.700000 1.366211 10.510269 38.851375 186.071375
28.720000 1.351813 10.104057 37.323796 184.543796
28.740000 1.305421 8.777806 32.402138 179.622138
28.760000 1.235209 6.764615 24.953337 172.173337
28.780000 1.152013 4.374928 16.127038 163.347038
28.800000 1.067647 1.948220 7.176621 154.396621
28.820000 0.993135 -0.197852 -0.728317 146.491683
28.840000 0.937149 -1.812613 -6.667825 140.552175
28.860000 0.904889 -2.744908 -10.090342 137.129658
28.880000 0.897561 -2.958432 -10.867731 136.352269
28.900000 0.912515 -2.528308 -9.281251 137.938749
28.920000 0.943966 -1.620511 -5.944674 141.275326
28.940000 0.984158 -0.458476 -1.680709 145.539291
28.960000 1.024756 0.716938 2.626378 149.846378
28.980000 1.058220 1.687209 6.176535 153.396535
29.000000 1.078937 2.289185 8.374470 155.594470
29.020000 1.083957 2.436426 8.906975 156.126975
29.040000 1.073214 2.126146 7.767314 154.987314
29.060000 1.049263 1.431585 5.226319 152.446319
29.080000 1.016578 0.482089 1.758765 148.978765
29.100000 0.980588 -0.564893 -2.059434 145.160566
29.120000 0.946615 -1.554575 -5.663629 141.556371
29.140000 0.918915 -2.362814 -8.602296 138.617704
29.160000 0.899981 -2.916541 -10.610968 136.609032
29.180000 0.890221 -3.203346 -11.646436 135.573564
29.200000 0.888051 -3.268918 -11.876695 135.343305
29.220000 0.890377 -3.203196 -11.629948 135.590052
29.240000 0.893364 -3.118038 -11.313019 135.906981
29.260000 0.893348 -3.120640 -11.314721 135.905279
29.280000 0.887716 -3.287690 -11.912262 135.307738
29.300000 0.875594 -3.645101 -13.198251 134.021749
29.320000 0.858211 -4.157256 -15.042403 132.177597
29.340000 0.838852 -4.728090 -17.096221 130.123779
29.360000 0.822400 -5.214329 -18.841558 128.378442
29.380000 0.814531 -5.449068 -19.676365 127.543635
29.400000 0.820679 -5.272030 -19.024139 128.195861
29.420000 0.844953 -4.561480 -16.448927 130.771073
29.440000 0.889190 -3.262256 -11.755869 135.464131
29.460000 0.952316 -1.404764 -5.058772 142.161228
29.480000 1.030156 0.888987 3.199206 150.419206
29.500000 1.115736 3.414211 12.278428 159.498428
29.520000 1.200087 5.906569 21.227233 168.447233
29.540000 1.273420 8.076840 29.007176 176.227176
29.560000 1.326524 9.652047 34.640923 181.860923
29.580000 1.352153 10.416684 37.359907 184.579907
29.600000 1.346195 10.247376 36.727843 183.947843
29.620000 1.308409 9.135072 32.719101 179.939101
29.640000 1.242601 7.190696 25.737547 172.957547
29.660000 1.156195 4.632749 16.570747 163.790747
29.680000 1.059242 1.758293 6.284949 153.504949
29.700000 0.963014 -1.098476 -3.923817 143.296183
29.720000 0.878409 -3.613678 -12.899565 134.320435
29.740000 0.814400 -5.519733 -19.690265 127.529735
29.760000 0.776797 -6.642517 -23.679592 123.540408
29.780000 0.767504 -6.923719 -24.665459 122.554541
29.800000 0.784399 -6.424896 -22.873061 124.346939
29.820000 0.821837 -5.312808 -18.901268 128.318732
29.840000 0.871690 -3.828785 -13.612460 133.607540
29.860000 0.924730 -2.247576 -7.985442 139.234558
29.880000 0.972127 -0.832858 -2.957093 144.262907
29.900000 1.006789 0.202982 0.720214 147.940214
29.920000 1.024336 0.728146 2.581852 149.801852
29.940000 1.023555 0.705246 2.498983 149.718983
29.960000 1.006277 0.188073 0.665976 147.885976
29.980000 0.976747 -0.697137 -2.466955 144.753045
30.000000 0.940614 -1.781575 -6.300244 140.919756
30.020000 0.903777 -2.888604 -10.208260 137.011740
30.040000 0.871289 -3.866475 -13.654939 133.565061
30.060000 0.846546 -4.612826 -16.279931 130.940069
30.080000 0.830895 -5.086668 -17.940312 129.279688
30.100000 0.823710 -5.306320 -18.702573 128.517427
30.120000 0.822886 -5.334671 -18.790015 128.429985
30.140000 0.825622 -5.255759 -18.499785 128.720215
30.160000 0.829298 -5.148366 -18.109754 129.110246
30.180000 0.832247 -5.062796 -17.796951 129.423049
30.200000 0.834233 -5.006165 -17.586228 129.633772
30.220000 0.836546 -4.939575 -17.340817 129.879183
30.240000 0.841673 -4.787815 -16.796935 130.423065
30.260000 0.852628 -4.459479 -15.634703 131.585297
30.280000 0.872096 -3.872944 -13.569373 133.650627
30.300000 0.901574 -2.982315 -10.442041 136.777959
30.320000 0.940724 -1.797252 -6.288603 140.931397
30.340000 0.987087 -0.391779 -1.369937 145.850063
30.360000 1.036251 1.100569 3.845828 151.065828
30.380000 1.082459 2.505113 8.748107 155.968107
30.400000 1.119567 3.634834 12.684855 159.904855
30.420000 1.142153 4.324282 15.080969 162.300969
30.440000 1.146584 4.462026 15.551127 162.771127
30.460000 1.131818 4.015162 13.984521 161.204521
30.480000 1.099764 3.040806 10.583960 157.803960
30.500000 1.055146 1.681947 5.850418 153.070418
30.520000 1.004850 0.148019 0.514526 147.734526
30.540000 0.956892 -1.316524 -4.573346 142.646654
30.560000 0.919174 -2.470057 -8.574880 138.645120
30.580000 0.898256 -3.111321 -10.793985 136.426015
30.600000 0.898365 -3.110025 -10.782437 136.437563
30.620000 0.920793 -2.425332 -8.403119 138.816881
30.640000 0.963792 -1.109420 -3.841332 143.378668
30.660000 1.022956 0.703841 2.435437 149.655437
30.680000 1.091992 2.822310 9.759417 156.979417
30.700000 1.163721 5.026227 17.369136 164.589136
30.720000 1.231127 7.100216 24.520245 171.740245
30.740000 1.288254 8.860939 30.580904 177.800904
30.760000 1.330820 10.176029 35.096714 182.316714
30.780000 1.356467 10.972048 37.817561 185.037561
30.800000 1.364663 11.231622 38.687102 185.907102
30.820000 1.356332 10.982156 37.803274 185.023274
30.840000 1.333333 10.280000 35.363334 182.583334
30.860000 1.297943 9.194515 31.608754 178.828754
30.880000 1.252459 7.795932 26.783368 174.003368
30.900000 1.199013 6.149499 21.113279 168.333279
30.920000 1.139601 4.316473 14.810305 162.030305
30.940000 1.076293 2.360503 8.093917 155.313917
30.960000 1.011512 0.356403 1.221279 148.441279
30.980000 0.948275 -1.602450 -5.487538 141.732462
31.000000 0.890269 -3.401647 -11.641314 135.578686
31.020000 0.841696 -4.910588 -16.794464 130.425536
31.040000 0.806856 -5.995184 -20.490628 126.729372
31.060000 0.789540 -6.536880 -22.327676 124.892324
31.080000 0.792323 -6.454601 -22.032453 125.187547
31.100000 0.815914 -5.725070 -19.529668 127.690332
31.120000 0.858717 -4.396734 -14.988737 132.231263
31.140000 0.916717 -2.593429 -8.835482 138.384518
31.160000 0.983771 -0.505694 -1.721729 145.498271
31.180000 1.052277 1.630007 5.546100 152.766100
31.200000 1.114149 3.561444 12.110050 159.330050
31.220000 1.161931 5.055485 17.179256 164.399256
31.240000 1.189879 5.931822 20.144270 167.364270
31.260000 1.194808 6.089709 20.667218 167.887218
31.280000 1.176566 5.522972 18.731845 165.951845
31.300000 1.138038 4.320591 14.644456 161.864456
31.320000 1.084697 2.652716 8.985526 156.205526
31.340000 1.023758 0.744572 2.520475 149.740475
31.360000 0.963099 -1.157216 -3.914828 143.305172
31.380000 0.910130 -2.820116 -9.534294 137.685706
31.400000 0.870791 -4.057154 -13.707755 133.512245
31.420000 0.848839 -4.749477 -16.036666 131.183334
31.440000 0.845515 -4.856998 -16.389278 130.830722
31.460000 0.859619 -4.416391 -14.893037 132.326963
31.480000 0.887929 -3.528005 -11.889647 135.330353
31.500000 0.925871 -2.335073 -7.864376 139.355624
31.520000 0.968286 -0.999613 -3.364497 143.855503
31.540000 1.010161 0.320492 1.078026 148.298026
31.560000 1.047199 1.489609 5.007370 152.227370
31.580000 1.076171 2.405472 8.080953 155.300953
